,state,sat_participation_2017,sat_ebrw_2017,sat_math_2017,sat_total_2017,sat_participation_2018,sat_ebrw_2018,sat_math_2018,sat_total_2018,sat_participation_2019,sat_ebrw_2019,sat_math_2019,sat_total_2019,act_participation_2017,act_composite_2017,act_participation_2018,act_composite_2018,act_participation_2019,act_composite_2019
42,South Dakota,0.03,612.0,603.0,1216,0.03,622.0,618.0,1240,0.03,633,635,1268,0.8,21.8,0.77,21.9,0.75,21.6
43,Tennessee,0.05,623.0,604.0,1228,0.06,624.0,607.0,1231,0.07,618,602,1220,1.0,19.8,1.0,19.6,1.0,19.4
44,Texas,0.62,513.0,507.0,1020,0.66,520.0,512.0,1032,0.68,515,507,1022,0.45,20.7,0.45,20.7,0.39,20.5
45,Utah,0.03,624.0,614.0,1238,0.04,480.0,530.0,1010,0.04,614,615,1230,1.0,20.3,1.0,20.4,1.0,20.3
46,Vermont,0.6,562.0,551.0,1114,0.64,565.0,554.0,1120,0.66,560,546,1106,0.29,23.6,0.24,24.1,0.2,24.1
47,Virginia,0.65,561.0,541.0,1102,0.68,567.0,550.0,1117,0.68,567,551,1119,0.29,23.8,0.24,23.9,0.21,24.0
48,Washington,0.64,541.0,534.0,1075,0.69,543.0,538.0,1081,0.7,539,535,1074,0.29,21.9,0.24,22.2,0.24,22.1
49,West Virginia,0.14,558.0,528.0,1086,0.28,513.0,486.0,999,0.99,483,460,943,0.69,20.4,0.65,20.3,0.49,20.8
50,Wisconsin,0.03,642.0,649.0,1291,0.03,641.0,653.0,1294,0.03,635,648,1283,1.0,20.5,1.0,20.5,1.0,20.3
51,Wyoming,0.03,626.0,604.0,1230,0.03,633.0,625.0,1257,0.03,623,615,1238,1.0,20.2,1.0,20.0,1.0,19.8
