Id,SalePrice
1733,216784.06384772444
2359,145894.7143721066
253,180731.31133539559
1518,175216.93999645213
2035,136159.99248085715
2919,71193.86685749193
1540,240198.997023888
2120,140826.4700157007
1674,160803.13926748504
256,144292.46326265566
2361,104636.30067238108
978,71272.38351423541
2280,148262.40798917055
2095,224703.8859548284
1709,337368.19992911123
2801,255957.5012969373
1246,109755.76269189964
2373,85257.4005306487
1055,315626.71058909
2017,128717.43312050022
1099,286590.7722384874
1344,93358.69376811647
835,217918.22317290527
1117,232106.35209672124
2043,81624.88110103653
2085,125901.82930945838
410,146229.8554923053
2650,110236.20123820074
2867,171557.36327241347
1668,106713.9259163407
1161,150479.50865189647
2122,174820.35341091832
2539,146159.50044059582
1047,143854.0241395382
1445,141165.93857875132
541,128109.17882389184
569,225224.35543099212
1276,124649.49190505673
918,147946.6965198918
326,159282.34653597482
1936,127555.8524924686
895,95214.30284729948
257,146950.65009720644
1241,185731.44517298302
1545,137256.78307371994
1189,174140.55976241588
270,141283.23795205203
2066,188864.05737680255
693,103714.2173447814
1259,127690.30242092961
2916,146852.48649212898
2321,310008.39381981804
1977,103199.22109533625
1895,129886.10717185488
1240,179702.76522344653
85,159432.88677898393
1823,120833.75078929981
825,296021.6982794446
110,231481.516340549
697,119990.95330308094
2297,120165.73892465283
1231,131944.53441892748
1355,131499.49234164628
968,324565.4383659021
584,232507.07187626694
1315,144212.46707670554
1606,135779.20506563172
206,99338.50584766106
1685,371329.28957845154
2016,132220.0836407406
869,205154.6042781178
2135,122443.21857179225
2346,178809.27575420917
2430,235934.55875718477
2198,89708.74070188982
2652,126841.06799975429
27,107086.96730761636
241,163317.22047085184
906,112238.5371447089
1506,113038.0557716878
2098,364193.747123985
1435,223948.65185332598
2213,152994.26409739468
1274,128650.96880862191
743,19073.557927417423
1737,214762.4150868405
2797,273495.31112190586
2185,64356.67270121936
58,166114.6573448713
830,205317.97809869394
808,106811.30106108614
680,142040.68976490668
1153,104497.2831966098
1291,136266.7066068794
1818,141158.37989025319
2161,193547.42315702324
1883,121307.52858976723
350,364677.93246524397
2473,158342.14009356915
295,184033.62010743035
293,191636.04736361429
859,122496.58501388441
288,61013.93311340579
1578,145571.89780909475
102,203751.03065220552
2831,146871.01687145684
1030,152694.37729507108
2551,147167.7700343526
1286,144034.84077390563
958,302427.24719003384
776,134805.16898646782
72,245930.25524836843
2263,262616.76561544655
1866,165595.18201078073
2876,64081.38635159693
2146,238214.52708481046
103,177721.03935952205
1500,121390.64051683391
492,174908.95771978272
167,155677.54998051698
2597,120240.17215701399
2685,111298.95365322751
1035,155894.70826171036
1220,80483.83294147786
2602,155741.8722743917
2159,207710.03741446236
695,146100.22160424825
1109,275789.0137702596
640,178330.66478485346
1652,141642.10070780187
2090,169875.9569485901
1188,183524.01467062547
2345,228208.35559673596
1059,400753.450481905
2751,248009.0234073215
128,221727.55753973537
1523,175130.69539623562
2925,186750.119789987
2145,297126.1969345751
1121,230686.10842510557
566,256981.9255905007
565,250996.12553353736
1331,142001.70601136578
2928,122978.76690804989
156,129603.35938284549
797,133641.4526859879
327,84988.2508618318
2859,138779.69997539892
1453,121333.7966427457
1762,341013.06734576495
1868,209090.55389319308
1760,175596.00092622932
1113,223320.43486228245
1812,195900.2367650168
117,155368.85069984154
1142,207963.1881696098
2342,399960.9824451134
927,149276.38058815055
2478,177609.22603150483
655,71743.51980544398
2064,121327.55847800296
369,285985.5843961988
2239,120995.14263892281
2732,218635.7258403706
1653,162021.37627007702
959,232691.190216273
2395,361144.31130117096
1412,109434.92355888909
271,265094.2588729153
1484,144547.44259684926
1497,159063.21558709696
552,151704.04588107482
2,111010.86842266103
1855,311371.635210139
4,280023.4181257416
2292,147645.54425770696
134,137637.75329069362
646,95347.90133380106
42,315847.27175866166
532,232173.30651023926
713,98720.39301067038
2561,133805.97232750477
2360,126647.43727340225
1333,119237.22192517672
1407,232775.23129812375
2892,299669.6802211509
574,206126.3428524498
1227,204140.75348911062
2591,225798.015163186
1476,219162.84602216617
1125,256431.20388300918
1446,148858.5100685803
408,126324.98435290324
1101,289136.7159686863
2251,194286.31182590598
373,182775.4494865059
2554,140295.72278586164
2382,271724.1299102143
1985,77603.59092441882
519,260246.25323309138
1093,183517.01888855244
864,249794.0926214172
2889,146633.1860013651
2308,200184.99152345015
986,174865.19838031076
1302,148658.57834707064
585,154495.28330977942
2708,151561.87977720267
147,137242.44827985723
1441,225073.31500769575
383,199524.89990049571
285,156445.77627552763
181,104991.62197545383
358,194756.72658246208
780,171570.98527368426
258,181512.98656869933
1865,227066.04230838272
692,122172.0473034829
2902,333791.57451846544
508,260412.20756167528
2638,157855.32510100785
36,135810.37434847254
611,170337.28139659978
2281,151565.4681725264
1678,109485.22860661452
1696,445474.60959877283
1557,69723.56772398214
2180,158231.7339498589
1726,235903.94114836658
951,145120.64229369443
267,217726.90971977566
2706,133873.40917587676
2221,265097.9583494328
1357,175466.37710476373
2901,315563.60089044983
347,167020.63010195433
2164,199356.29936262942
1586,299074.32004899427
360,142613.8395896344
1769,267467.31314750755
2617,180562.844047751
1879,123728.94773462102
991,234544.6242470661
1535,129422.18826415355
1191,140399.49011666846
1579,235682.74740295584
1882,152806.42349987643
1510,129047.77562448173
2196,190429.87532362327
1845,186613.0503920821
2336,403466.99373919796
942,88498.88184187307
861,130471.75689042476
2555,121004.94995064606
1392,185477.4710757345
2099,262401.07624669536
1543,114404.37254878799
948,284571.32868760836
1239,185409.46088868572
22,180010.8445783836
2796,242442.3183642613
2747,187267.82641853363
92,300230.2048884646
210,165766.6344477087
1858,191712.03366888547
2228,147275.19108805957
447,257220.2987802526
827,242895.6930553784
1649,210107.3862976825
682,141941.00897209707
2698,109888.77914862607
494,158239.32171739714
214,75960.46136481143
2441,259459.37259667725
2679,111434.78416711699
1336,127933.30974259239
465,171647.18487149442
1524,141568.97109438505
2543,101842.30283220296
631,146332.40270507254
2452,308089.5203009077
228,170258.21919848587
126,190348.6397937629
1092,254364.46446994256
1122,219168.49500590118
932,235924.398172801
1980,60678.11571844763
2171,111360.01254831126
551,156321.58807285028
2768,172051.36401137995
2056,101915.70820668332
1159,347193.2442816162
2645,127275.56744968056
1174,164797.4217724366
2266,217581.9927446151
2462,373877.4250128708
1219,143136.5913912425
2922,180977.5744604749
118,150552.65848770802
474,147528.09167916753
2576,154759.53825135337
872,281277.68757725134
1077,217894.7243126732
1536,148023.0565357526
1150,113193.85769330888
2341,346933.92786338844
1931,153578.9000112503
2785,129306.74612752695
2538,124231.76374926473
597,208038.196802588
464,214763.51536355302
233,238347.4326932524
2169,132370.6610327218
2123,167080.76197456336
1867,176888.3886948347
137,256457.44300617438
515,247719.13169107054
933,98661.57328840937
2784,168856.49632440534
972,159357.8706045645
599,171151.96691590673
2614,125251.52083100638
2582,141353.0434091786
1409,175128.57677589796
175,97097.33781501747
352,251251.46012206984
976,97013.14338514376
2134,189711.5783134956
984,104965.60007396298
2396,345602.40671949106
1673,121683.01245283696
404,119369.86170009768
607,165092.351374521
814,152493.41031596749
868,188874.21488539423
2271,181582.4568149249
1633,246951.40359237805
337,166375.03620743103
2765,203613.5527392112
1746,249751.43126658746
368,344882.90853064414
2806,207833.55547487683
1662,198281.05807084852
1234,222681.26891968655
1373,119857.21411182845
1672,103273.18944233652
1939,115774.77622027117
