id,sales
3001058,162.2122243026165
3001059,6.656515771578903
3001060,1282.628373689547
3001061,551.803237888519
3001062,269.2119981316335
3001063,29.107193932939996
3001064,50.14318366518053
3001065,3317.397783072548
3001066,5.370199899968682
3001067,0.752857430449926
3001068,14.85722800872157
3001069,25.215966421920523
3001070,0.2537412378719609
3001071,248.24725252758145
3001072,1.667589454448403
3001073,0.0
3001074,3.5256724260039674
3001075,15.840947994535616
3001076,1.4067184230405885
3001077,228.58863465580632
3001078,311.81534966878445
3001079,1.104106027871215
3001080,6.410576583839012
3001081,83.08077228782102
3001082,92.28558044919114
3001083,382.0370222226368
3001084,0.2736785105548107
3001085,5.182624022496179
3001086,3.1045198404969145
3001087,1.409016310399434
3001088,2.7511509822844578
3001089,1890.4248246018626
3001090,0.0
3001091,175.88700777862476
3001092,2.95343153115393
3001093,1037.499945055917
3001094,509.16749862910115
3001095,317.0566473317579
3001096,72.25885315774288
3001097,71.62410029931257
3001098,3421.3987979873123
3001099,7.168809525015888
3001100,1.0313705549447776
3001101,18.235450487851637
3001102,22.933747377057532
3001103,0.20905859451831824
3001104,250.59778119549657
3001105,10.607576765135454
3001106,0.0
3001107,6.4863537216839315
3001108,17.04125731374574
3001109,1.9217489080281545
3001110,154.7347858265615
3001111,209.3874275723208
3001112,1.149493003958261
3001113,6.6157690479298505
3001114,119.81801718901589
3001115,48.923466110014395
3001116,704.6560573403266
3001117,0.0
3001118,7.478746946271593
3001119,4.533822040985516
3001120,0.1258821559924673
3001121,1.2306661929308893
3001122,1504.5786405498043
3001123,0.0
3001124,141.38115921129292
3001125,5.27817189740239
3001126,990.1986861588666
3001127,279.9538236899631
3001128,163.11548157813675
3001129,115.63385964803678
3001130,33.4911099841738
3001131,2412.2077245723926
3001132,4.265249801935236
3001133,0.5731034023055913
3001134,13.000731094799026
3001135,7.22148919273297
3001136,0.08620554130449645
3001137,184.6218998206613
3001138,0.0
3001139,0.0
3001140,1.793923662079377
3001141,36.36284973333272
3001142,0.6103642590338394
3001143,51.195898969501314
3001144,146.6549786233083
3001145,1.746096912457376
3001146,2.2835114553840024
3001147,66.13290968048926
3001148,34.600662479016286
3001149,595.1181034527897
3001150,17.55419771221073
3001151,1.9535780424086626
3001152,10.2296552917996
3001153,0.4263405971115202
3001154,3.8066354359746213
3001155,3551.9564138145215
3001156,0.0
3001157,372.12552288872024
3001158,6.022927073597782
3001159,1122.5864636408699
3001160,992.9578229643935
3001161,536.140694044521
3001162,200.39380459526592
3001163,102.21000936757447
3001164,5320.862938025345
3001165,12.07636091997604
3001166,1.5094857357471212
3001167,25.628833337381707
3001168,15.047127599908473
3001169,0.6352105625782126
3001170,321.61453647497177
3001171,2.255308767939159
3001172,0.0
3001173,5.790148136865635
3001174,23.3101556258906
3001175,2.9138867407851254
3001176,270.1521458133713
3001177,323.8431219872174
3001178,1.518141537973264
3001179,9.139085440411751
3001180,331.0787423692068
3001181,70.31408108303599
3001182,1433.4733827744756
3001183,0.539213747109919
3001184,12.836883646335792
3001185,4.875946982797812
3001186,0.3727669591913807
3001187,3.0915002245573278
3001188,2630.5717061922264
3001189,0.0
3001190,672.9562520292876
3001191,6.250173892509929
3001192,642.2314166316871
3001193,826.1336248507531
3001194,252.68705465428437
3001195,194.02214612539422
3001196,64.48116965570799
3001197,3250.7557898295695
3001198,6.941955996301893
3001199,0.8664460938275693
3001200,24.878164904376792
3001201,17.41052732441068
3001202,0.29424393624263484
3001203,197.2903501148041
3001204,12.887424960863061
3001205,4.0857859836821095
3001206,6.252888911393802
3001207,44.62268460370478
3001208,2.690776081769741
3001209,90.74114752216636
3001210,194.44229848757828
3001211,5.213484956528898
3001212,8.925422052143539
3001213,186.77966210005243
3001214,84.65929069550529
3001215,1999.895697006157
3001216,3.3704850339929613
3001217,11.068762004624231
3001218,6.034768580554611
3001219,0.0
3001220,2.224076313576914
3001221,2434.121618171516
3001222,0.0
3001223,166.9327355191123
3001224,7.09653635215333
3001225,970.0348831643456
3001226,397.11435891139854
3001227,305.5021342286696
3001228,67.21576544738883
3001229,61.51339385653055
3001230,3513.8248139873194
3001231,7.3823330551772255
3001232,1.0067144880162189
3001233,19.537844974218018
3001234,16.153207615895706
3001235,0.2890290701951972
3001236,206.5924496844432
3001237,7.400733700402553
3001238,0.0
3001239,4.617913663022941
3001240,22.90900438994447
3001241,2.1212916566626543
3001242,98.33037918900419
3001243,209.89356371484146
3001244,1.3903325907871564
3001245,5.849976918769977
3001246,91.26298055015388
3001247,40.748940476889935
3001248,426.4753537972318
3001249,0.0
3001250,6.1000747911884545
3001251,5.341815739199701
3001252,0.06025242831910327
3001253,5.271437499464589
3001254,3291.7583144493046
3001255,0.033832073839341614
3001256,702.2552967707283
3001257,10.617166918803155
3001258,1016.5932727265753
3001259,1031.0400716755278
3001260,258.5258037661924
3001261,198.4903156386369
3001262,124.61306581388763
3001263,4549.036132626589
3001264,34.733112070693956
3001265,0.836889897637034
3001266,14.565510314115118
3001267,27.490012406933857
3001268,0.483821156697695
3001269,274.68442036981173
3001270,27.18329264623253
3001271,17.522305430033654
3001272,6.955321141197067
3001273,67.76855823387581
3001274,7.614654297005468
3001275,541.5110750153743
3001276,268.52327491992554
3001277,11.064469943846678
3001278,9.352929154777334
3001279,500.1888967166949
3001280,126.03295242933156
3001281,3182.6115829936134
3001282,0.5552005261279025
3001283,35.74127679408547
3001284,8.612839971840414
3001285,0.3940856539956186
3001286,4.942207814905061
3001287,3624.0411440035477
3001288,0.0
3001289,463.9214994625163
3001290,8.359404652696602
3001291,1361.5329385541588
3001292,1039.9967760609247
3001293,594.0723062356926
3001294,114.71413138346013
3001295,92.75467317019016
3001296,5817.024093163752
3001297,14.397917896957242
3001298,1.0466184978657413
3001299,28.817019639272765
3001300,16.536651020096688
3001301,0.2872137672728017
3001302,358.34377141543644
3001303,7.044486412561302
3001304,6.744535725113028
3001305,4.181609440804874
3001306,33.740111335099094
3001307,0.9361412428537187
3001308,285.021439586682
3001309,391.54318624310514
3001310,4.095728300009665
3001311,5.20916886840677
3001312,243.27667661866928
3001313,71.00674319116021
3001314,992.4325016299395
3001315,3.5296236210126875
3001316,13.322296378021374
3001317,9.874809893252277
3001318,0.3474874235310658
3001319,3.4130125339166852
3001320,2848.65609877056
3001321,0.0
3001322,459.7146906711605
3001323,4.557921393176155
3001324,1572.6492243091245
3001325,702.6993531711584
3001326,312.2175997356186
3001327,205.68556379843477
3001328,89.12005671626963
3001329,4542.826919503667
3001330,13.551474075692568
3001331,0.7841715711803826
3001332,27.951913089892642
3001333,45.86423030454003
3001334,0.46932426532498966
3001335,311.3390418202325
3001336,2.386984475540385
3001337,2.5030512021771054
3001338,11.12946744622815
3001339,69.36478598028094
3001340,1.6332166747841135
3001341,107.38259466120097
3001342,345.1002531733128
3001343,3.521542367745689
3001344,7.36944235179115
3001345,154.93085988804995
3001346,134.67505265832781
3001347,1359.2812568814534
3001348,19.667555188495385
3001349,4.854505605399235
3001350,5.787241153423892
3001351,0.3666807367442271
3001352,2.0278502694776885
3001353,1476.0243426647633
3001354,0.0
3001355,134.80254965753414
3001356,7.971321201449928
3001357,722.5525436222794
3001358,386.3405050229884
3001359,167.9858346547679
3001360,54.68636911930696
3001361,51.31425405126976
3001362,2583.8404035167855
3001363,7.229443018221324
3001364,0.7644460689383533
3001365,32.95102899990609
3001366,23.118297153575742
3001367,0.779265191330081
3001368,188.81451940422286
3001369,1.9061629329907932
3001370,0.0
3001371,5.350649461736439
3001372,38.544295877400444
3001373,2.1003907977899634
3001374,105.15540518557519
3001375,180.97330767982905
3001376,0.952540234051791
3001377,5.707477229268713
3001378,116.7068809216383
3001379,56.66527858751874
3001380,435.8149474153964
3001381,0.31238129889708477
3001382,2.286265118665848
3001383,1.2354291647420155
3001384,0.0
3001385,1.2885838018442464
3001386,1678.5818049146092
3001387,0.02319942136822667
3001388,300.33380718595276
3001389,11.522393131262112
3001390,618.8140033068588
3001391,546.3231705978588
3001392,130.74911779959766
3001393,55.39044516449715
3001394,80.21018740227105
3001395,2340.861256905275
3001396,31.900936575185014
3001397,0.33780386440312327
3001398,14.60520592630523
3001399,14.780636201469603
3001400,0.15188089243680983
3001401,142.33837636228353
3001402,12.667222925394427
3001403,2.1411517321128333
3001404,3.4967940049599875
3001405,45.55381308931209
3001406,5.173481872432589
3001407,570.389139386282
3001408,168.07416660321155
3001409,5.0116136688684865
3001410,5.044954041689215
3001411,303.16286626804094
3001412,42.577888729788675
3001413,1545.51680353625
3001414,0.05436215426477366
3001415,9.875281295671424
3001416,4.474670137738513
3001417,0.0
3001418,6.439032216149372
3001419,3994.752056057022
3001420,0.2431242162836511
3001421,809.8925118910731
3001422,16.863947854339983
3001423,1244.8928129809522
3001424,1465.265134044278
3001425,288.47210121991634
3001426,247.8077575710527
3001427,177.81641657696534
3001428,4405.636203584957
3001429,26.73381850268871
3001430,1.2208254538306464
3001431,24.41699573039437
3001432,49.14465147582297
3001433,0.4093845986464202
3001434,280.8706002798689
3001435,13.340997652682795
3001436,43.311376730189416
3001437,14.450816066155443
3001438,75.09054625490585
3001439,12.181689845624627
3001440,377.7012365502182
3001441,323.6514037084147
3001442,19.18485056292331
3001443,13.822288474903424
3001444,547.5822585625361
3001445,129.50039112460618
3001446,5260.4054627595415
3001447,1.7252838848747578
3001448,30.39766469298887
3001449,3.7346425066572158
3001450,0.05408500503629937
3001451,3.049790425889689
3001452,2352.611717147948
3001453,0.16490164667729745
3001454,352.81555042715706
3001455,4.880877921556059
3001456,475.2089492463585
3001457,653.0793121200048
3001458,142.30437562254957
3001459,117.73543748546979
3001460,104.887384260532
3001461,1973.8810665629228
3001462,13.607683334548872
3001463,0.5309219731184062
3001464,23.64732025840924
3001465,14.998763178950583
3001466,0.5749680308131608
3001467,94.948936525569
3001468,0.0
3001469,32.44203343151644
3001470,4.470715831231032
3001471,117.25082549046792
3001472,6.546942535048989
3001473,197.28272297878456
3001474,126.63334895929533
3001475,5.392895313997668
3001476,7.30127278730783
3001477,185.26370361061677
3001478,40.08639967182848
3001479,2317.0541831765718
3001480,3.6632231145448992
3001481,6.349119408808229
3001482,4.534322210650578
3001483,0.0
3001484,1.1369263545464088
3001485,958.6320613057989
3001486,0.021057689285715386
3001487,214.33237432298975
3001488,4.871490381774118
3001489,475.1757146978892
3001490,259.86647319859776
3001491,80.15891814087625
3001492,36.92404380059354
3001493,47.763160253052256
3001494,1561.2554852088113
3001495,4.740368426232093
3001496,1.215677469610809
3001497,14.881190211229548
3001498,8.452518243095529
3001499,0.46680325037574844
3001500,85.15548353115582
3001501,0.556860008988654
3001502,6.7537745926018635
3001503,1.8872093736723046
3001504,23.436503227105696
3001505,0.3870050220786995
3001506,240.79657546664666
3001507,140.0537353545885
3001508,2.6365012177486045
3001509,2.2559642367149872
3001510,142.08591180268988
3001511,21.042804407574874
3001512,782.3620628483293
3001513,2.5851784486349048
3001514,3.7313540476248193
3001515,6.44542641286334
3001516,0.35852210183491096
3001517,5.15294534312321
3001518,3198.8912686594354
3001519,0.18662510526015758
3001520,625.6115124780736
3001521,15.52299678360861
3001522,945.2429461945094
3001523,1004.0404543999655
3001524,292.586198045279
3001525,256.61371775745414
3001526,132.68937428119864
3001527,3820.705363785333
3001528,16.642929673105684
3001529,3.045257790412586
3001530,27.149913911447946
3001531,27.217914844338434
3001532,0.7517408617217132
3001533,248.24335535631607
3001534,6.5617698582618615
3001535,32.39565682921741
3001536,7.829451272374056
3001537,93.44529416740721
3001538,3.500689340723671
3001539,281.2658794919742
3001540,244.01533006025178
3001541,11.063587937175473
3001542,9.182855887686038
3001543,385.9633965163717
3001544,86.09230378105448
3001545,3760.960003815878
3001546,1.5617100689402523
3001547,18.622403050578047
3001548,9.295760828414366
3001549,0.007079687616942887
3001550,2.8471777092478785
3001551,3132.9206561945
3001552,0.0
3001553,581.3369007616246
3001554,11.924906261351605
3001555,1302.0630645417461
3001556,916.9681777032228
3001557,386.34024872652645
3001558,251.97100172448768
3001559,75.09802750011742
3001560,4693.652584578965
3001561,8.463804068310568
3001562,1.041593968689464
3001563,38.33853223602124
3001564,15.061924907456593
3001565,0.9000423086807596
3001566,285.475656158953
3001567,0.0
3001568,7.91539649560381
3001569,7.3938278584219335
3001570,49.409970197963716
3001571,1.339032573158031
3001572,209.4186729895831
3001573,364.64795030135747
3001574,6.404577320138098
3001575,4.872106032134965
3001576,216.10180070651626
3001577,75.28929781632668
3001578,1788.1884514210049
3001579,32.84402609970367
3001580,2.2762746775411067
3001581,8.760385006283412
3001582,0.4553194029190106
3001583,2.974883544735431
3001584,2876.411450066007
3001585,0.0
3001586,583.6600183047651
3001587,9.976177703116688
3001588,999.7595280863231
3001589,863.926395726625
3001590,280.8844998804046
3001591,192.30957428616284
3001592,72.17830535123107
3001593,3846.9052750597284
3001594,11.1128441485427
3001595,0.8971633267217735
3001596,26.073104587476653
3001597,12.799706247757591
3001598,0.5132861960511108
3001599,259.3894665292145
3001600,0.0
3001601,5.310051950202184
3001602,5.42464344416416
3001603,75.20740197376557
3001604,0.9030097016123404
3001605,121.24838526202673
3001606,328.40157175759686
3001607,6.811462788857655
3001608,6.343464204465769
3001609,182.80525163773572
3001610,65.08208772690655
3001611,1350.3542048846446
3001612,16.759844138894035
3001613,6.670028090019807
3001614,11.074718677793149
3001615,1.3460923485176042
3001616,11.264429366416186
3001617,9484.04934156347
3001618,0.9588416173548674
3001619,1384.4874452918334
3001620,35.218000008688435
3001621,2229.133334712992
3001622,2478.5069928784196
3001623,415.94535812931747
3001624,531.7818016517131
3001625,363.85899573487364
3001626,8930.405558358865
3001627,91.0375813937447
3001628,3.508126553013778
3001629,47.01950033745566
3001630,57.90224244974118
3001631,2.8261313839515827
3001632,530.4818551978094
3001633,39.80531419453086
3001634,70.13869470360677
3001635,25.672858683772738
3001636,187.28126925669082
3001637,19.992092183175664
3001638,770.522448171349
3001639,564.5174107909778
3001640,20.320595818084417
3001641,19.24278220520154
3001642,1183.0942126452176
3001643,318.81722754849415
3001644,10030.975129692642
3001645,2.273668829253605
3001646,108.31747787796816
3001647,2.3432240720218913
3001648,0.08551428493696722
3001649,0.5898128668466184
3001650,1119.8619919853634
3001651,0.0
3001652,115.6372217574663
3001653,3.4629090632054464
3001654,336.6254847760863
3001655,268.9854851806193
3001656,105.93824243488885
3001657,104.52783403787183
3001658,43.66230302967102
3001659,2021.2073423712786
3001660,3.1483140238629663
3001661,0.30864153172291053
3001662,14.024736948284843
3001663,6.096060709680347
3001664,0.20881766866431972
3001665,105.52508734489473
3001666,0.6170846129641792
3001667,0.0
3001668,4.105320039763981
3001669,45.96013551490894
3001670,0.7089705503457507
3001671,41.55352446240035
3001672,75.17632914364819
3001673,1.3872236131905495
3001674,4.326963195407575
3001675,87.99805499833401
3001676,14.599872429331283
3001677,509.32637996906703
3001678,10.327813243643565
3001679,3.5367131318005125
3001680,9.347507133135561
3001681,0.07533265838989761
3001682,3.6072836933952885
3001683,2660.6905518126937
3001684,0.0
3001685,469.6533005670798
3001686,8.452074146297205
3001687,1241.288655005311
3001688,812.4399240633155
3001689,251.28884948198362
3001690,244.95959105492258
3001691,102.02126926466585
3001692,4582.450174311475
3001693,12.05230799706634
3001694,0.6579522930541507
3001695,17.465877543834036
3001696,16.604972314152345
3001697,0.38469263179374946
3001698,301.0816496654289
3001699,1.7601501305888807
3001700,1.8484984745331925
3001701,11.463311474859573
3001702,19.009260182967804
3001703,1.3174893920599553
3001704,301.07191532845934
3001705,302.61525056920453
3001706,4.694913432908864
3001707,9.210779971874171
3001708,111.70037708034745
3001709,71.69071280002944
3001710,1502.6497275037007
3001711,22.826025045473173
3001712,7.554570607785739
3001713,1.5726783277321292
3001714,0.0
3001715,0.22632964310419942
3001716,1013.8290737658166
3001717,0.0
3001718,88.25073131495259
3001719,3.2476212676578196
3001720,677.1411248463149
3001721,195.66766075417047
3001722,119.18302251273427
3001723,139.01251282650338
3001724,20.235801976561916
3001725,3215.037739553775
3001726,1.461070995314024
3001727,0.3243595108787009
3001728,8.990675122054268
3001729,3.670343789424254
3001730,0.17146040207386895
3001731,96.66960574529662
3001732,0.0
3001733,0.0
3001734,1.4364898045041659
3001735,36.52337625588986
3001736,0.21853770795712302
3001737,58.88513589387002
3001738,129.17826725247548
3001739,0.6640559042656559
3001740,1.095133007767159
3001741,52.76979474406375
3001742,11.643362423438186
3001743,208.77045426776894
3001744,12.702203547801226
3001745,1.6488438576389444
3001746,9.12590880678277
3001747,0.0
3001748,2.1788314532798654
3001749,1968.6551548461603
3001750,0.0
3001751,231.61527605609095
3001752,10.051311815620663
3001753,966.960214867055
3001754,510.63494379221487
3001755,177.2537807133617
3001756,154.2277300022751
3001757,88.01206417526843
3001758,3432.837520597337
3001759,3.6985782617964613
3001760,1.0467513681842682
3001761,30.121258218246233
3001762,16.76146008899812
3001763,0.3106928161663732
3001764,219.70922676628726
3001765,0.0
3001766,0.0
3001767,12.34344443874625
3001768,82.70508470100208
3001769,0.9979523963429711
3001770,238.43297543920826
3001771,235.17243722374167
3001772,2.002783726267943
3001773,7.202403600463616
3001774,201.16593947713176
3001775,30.52125691329399
3001776,1427.5748667601272
3001777,11.093125733405682
3001778,1.5837039765636396
3001779,4.629678845866712
3001780,0.3890776523968159
3001781,3.7533666786236997
3001782,2631.2709711147613
3001783,0.0
3001784,654.4284370912019
3001785,6.00416115202543
3001786,907.300009466664
3001787,833.9257122808453
3001788,241.74595732997574
3001789,143.873255778834
3001790,80.69680138065279
3001791,4032.9719065194727
3001792,3.253096636675514
3001793,3.5477640868327076
3001794,43.726848808299415
3001795,52.713233964582635
3001796,0.4151630723486666
3001797,223.35134137759684
3001798,3.406703317528356
3001799,6.34703220407072
3001800,6.359709973112236
3001801,31.81337264119667
3001802,1.5980193363171642
3001803,163.4405738542671
3001804,304.41284702931836
3001805,4.152552334079217
3001806,8.125787447260269
3001807,118.32600780057038
3001808,39.038461628852254
3001809,858.4656206181551
3001810,39.120215861535996
3001811,4.016847667297365
3001812,5.179057295258901
3001813,0.0
3001814,0.2454936032146627
3001815,1491.5342271424022
3001816,0.0
3001817,77.94243894450274
3001818,4.107708033918283
3001819,479.50677924628667
3001820,220.69098190522115
3001821,89.61273889303402
3001822,129.68139629942422
3001823,34.05199212857368
3001824,1705.7544193886363
3001825,3.715065658675942
3001826,0.4738473021300414
3001827,11.966702850558711
3001828,9.13373271698688
3001829,0.27932125455344886
3001830,101.04525369178499
3001831,0.0
3001832,0.0
3001833,0.3783030942170905
3001834,24.697375328271285
3001835,0.26050639608620996
3001836,180.3183437606564
3001837,91.10123596907181
3001838,0.8565572832784235
3001839,1.1107748574231282
3001840,40.292533771028175
3001841,18.02032736901429
3001842,387.7087955619017
3001843,6.504343436874913
3001844,0.6382288463566461
3001845,6.240151837078626
3001846,0.0
3001847,1.8929779239950277
3001848,3138.3659670055163
3001849,0.0
3001850,442.87830884245034
3001851,7.6070582945554985
3001852,1004.6986450317532
3001853,757.6655807176029
3001854,223.76798527057838
3001855,147.4732352970248
3001856,104.94515001620778
3001857,4032.8443358453333
3001858,8.992767643315759
3001859,0.6514036084973964
3001860,25.921317508499634
3001861,15.314726209634046
3001862,0.4922900928442324
3001863,226.4995561802859
3001864,0.0
3001865,20.232909252033192
3001866,4.502999522192901
3001867,36.143421825306106
3001868,1.0804766249001285
3001869,210.21600586653474
3001870,253.04815346116905
3001871,3.5221095289930613
3001872,6.487153975430852
3001873,116.19197288874258
3001874,49.807273069941225
3001875,1527.2073171991117
3001876,60.84512594143128
3001877,1.636153141937069
3001878,5.137352390600225
3001879,0.10937420129299927
3001880,5.364781576852218
3001881,3204.674770664228
3001882,0.4009238688007126
3001883,623.9749371873266
3001884,9.07178744011184
3001885,1206.9561438504943
3001886,1104.9313355991856
3001887,174.84712842257093
3001888,147.53065275544307
3001889,129.29403715840027
3001890,4288.303210290086
3001891,49.28575135669653
3001892,2.0616173707443597
3001893,35.60206874666379
3001894,35.31433328066908
3001895,0.6413284368995023
3001896,282.5883580561829
3001897,24.93204892655582
3001898,35.15152527935626
3001899,4.772934046530981
3001900,90.60385299650204
3001901,8.209039806110807
3001902,214.3339018825065
3001903,295.48479260992264
3001904,11.878582903820913
3001905,13.13133115418908
3001906,279.0262723943623
3001907,93.24318749841285
3001908,3755.405815893498
3001909,0.4370298921243817
3001910,18.854803664636428
3001911,6.127642311770359
3001912,0.0
3001913,4.785625989278951
3001914,2080.1814337145347
3001915,0.0
3001916,479.6243509303919
3001917,13.460891410827687
3001918,1133.8998895560962
3001919,992.1488019511055
3001920,164.98892891187757
3001921,95.96513309713681
3001922,146.8502895887981
3001923,4109.007518325661
3001924,23.437779989634613
3001925,1.601078833549565
3001926,37.311896730105175
3001927,50.71085900900984
3001928,0.16323640758591476
3001929,320.9766104200075
3001930,22.722450717975942
3001931,21.031987186659762
3001932,12.375484921578469
3001933,100.68536074584203
3001934,8.5499254791871
3001935,169.72784415973797
3001936,374.3038970501404
3001937,9.671225248993133
3001938,9.935402054969208
3001939,154.9812179752273
3001940,89.66705329594453
3001941,2899.8329526609914
3001942,0.4743309845600906
3001943,18.610538360036678
3001944,8.493766694313269
3001945,0.2852921576569821
3001946,4.610218081553764
3001947,3556.102430285239
3001948,0.0
3001949,784.3942308184164
3001950,8.57508747887637
3001951,1426.9596285524447
3001952,859.2764654863478
3001953,230.30695294479042
3001954,272.1029666969126
3001955,89.77574777005375
3001956,6570.9012569876295
3001957,33.4240029196662
3001958,2.182659986752533
3001959,27.38244142278658
3001960,21.84239691854242
3001961,0.8256281661963432
3001962,358.6468998744443
3001963,6.305955730771044
3001964,15.085200264079354
3001965,3.966341206185104
3001966,48.62834468837515
3001967,3.4609605807131327
3001968,223.9064387922843
3001969,378.59900227260454
3001970,7.322534656804129
3001971,10.407631607779928
3001972,210.58440002494035
3001973,79.45051581619929
3001974,1830.5870448735232
3001975,3.3163007364575416
3001976,19.859272223054127
3001977,3.942190451716776
3001978,0.0
3001979,4.5148105118237165
3001980,3028.474864043751
3001981,0.07201226505326858
3001982,436.2039820151186
3001983,8.26241030363753
3001984,961.6456849795325
3001985,932.234036407923
3001986,215.86535572721522
3001987,163.90820275878696
3001988,117.00528297178877
3001989,3933.305871873979
3001990,21.592091781719454
3001991,1.4337887483333993
3001992,18.194835149498463
3001993,9.611994457539112
3001994,0.31613654427484605
3001995,251.09635179106562
3001996,21.03147245168815
3001997,21.379407279584804
3001998,2.6742644001310865
3001999,62.12751228422766
3002000,6.552635945795471
3002001,350.5628868071971
3002002,255.41104020956726
3002003,8.636385327795699
3002004,10.261217728681515
3002005,412.07813611790965
3002006,70.25076013940672
3002007,3061.5273615807737
3002008,0.14908712279037112
3002009,30.97540532831169
3002010,4.871668483438569
3002011,0.1327954584397208
3002012,1.8354624315475192
3002013,4163.908797877353
3002014,0.0
3002015,356.6426890129291
3002016,10.455307374111637
3002017,2048.3907469118103
3002018,766.5895595621639
3002019,296.06456325211394
3002020,173.59171468185835
3002021,74.06157423743228
3002022,5662.751135883619
3002023,13.179419931005532
3002024,1.19027232268379
3002025,25.270668885678592
3002026,34.05415006249853
3002027,0.2505237677058859
3002028,369.5250994788542
3002029,0.0
3002030,0.01056975459283302
3002031,10.08753321235049
3002032,60.498603478729805
3002033,1.7837642613700238
3002034,131.95001518708452
3002035,420.06199021804395
3002036,4.166775596236121
3002037,10.072645116258323
3002038,166.69678445001412
3002039,52.753958004920094
3002040,1304.6257933972581
3002041,24.3202897007514
3002042,4.68864056153838
3002043,7.755989359735445
3002044,0.0019369289761198422
3002045,5.684934892259784
3002046,2374.3611604398807
3002047,0.07814760781653474
3002048,480.06562725406457
3002049,10.895163733025116
3002050,1090.683290534841
3002051,781.260898321077
3002052,238.62960384128488
